week_start,rank,gateway_id,score,reason
2026-02-02,1,0A2778A31BE3,73.46428571428571,43h >3-sigma breach on disconnection_cnt; 141.2h total offline; 39 disconnects; 25h telemetry silence; meter fail rate 52.1%
2026-02-02,2,06F49BD8F572,62.481208053691276,26h >3-sigma breach on disconnection_cnt; 283.6h total offline; 45 reboots; 272 disconnects; 106h telemetry silence; meter fail rate 71.8%
2026-02-02,3,0E1B6F4DBA34,59.5875,26h >3-sigma breach on offline_duration_sec; 264.4h total offline; 5 reboots; 711 disconnects; 73h telemetry silence; meter fail rate 59.4%
2026-02-02,4,064AED1EC0AA,58.97179487179488,26h >3-sigma breach on disconnection_cnt; 179.9h total offline; 16 reboots; 94 disconnects; 82h telemetry silence; meter fail rate 48.7%
2026-02-02,5,0A4E33E2692B,55.64411764705883,22h >3-sigma breach on disconnection_cnt; 233.5h total offline; 389 disconnects; 87h telemetry silence; meter fail rate 52.9%
2026-02-02,6,0AB6B45C775A,52.789447236180905,16h >3-sigma breach on offline_duration_sec; 1332.9h total offline; 22 reboots; 1656 disconnects; 98h telemetry silence; meter fail rate 78.9%
2026-02-02,7,06F2CDBD2C41,51.199999999999996,19h >3-sigma breach on disconnection_cnt; 168.9h total offline; 218 disconnects; 68h telemetry silence; meter fail rate 48.0%
2026-02-02,8,06FFEC2EFA5E,49.57510040160642,19h >3-sigma breach on offline_duration_sec; 120.8h total offline; 295 disconnects; 56h telemetry silence; meter fail rate 37.8%
2026-02-02,9,02D7623552C8,46.42765957446808,17h >3-sigma breach on disconnection_cnt; 181.2h total offline; 84 reboots; 490 disconnects; 66h telemetry silence; meter fail rate 21.3%
2026-02-02,10,02423E0E6E9F,45.69814814814815,9h >3-sigma breach on offline_duration_sec; 2674.0h total offline; 418 reboots; 994 disconnects; 91h telemetry silence; meter fail rate 81.5%
2026-02-02,11,0AA296FF247D,44.93278388278388,14h >3-sigma breach on disconnection_cnt; 60.3h total offline; 96 disconnects; 61h telemetry silence; meter fail rate 38.8%
2026-02-02,12,06787526FEB3,44.67765957446808,16h >3-sigma breach on offline_duration_sec; 104.0h total offline; 539 disconnects; 51h telemetry silence; meter fail rate 21.3%
2026-02-02,13,02314F9A9168,42.02577319587629,8h >3-sigma breach on disconnection_cnt; 617.1h total offline; 297 disconnects; 50h telemetry silence; meter fail rate 75.3%
2026-02-02,14,022C6F326E3B,41.539743589743594,2h >3-sigma breach on reboot_cnt; 2184.8h total offline; 53 reboots; 1196 disconnects; 139h telemetry silence; meter fail rate 85.9%
2026-02-02,15,0AC437023B18,40.52536231884058,126.1h total offline; 345 disconnects; 145h telemetry silence; meter fail rate 92.8%
2026-02-09,1,0A68F38A6ACF,67.23333333333333,40h >3-sigma breach on disconnection_cnt; 59.4h total offline; 13 reboots; 86 disconnects; 38h telemetry silence
